Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
FDI36,12.792854228644991,1,196.8426,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
DRH11,5.98,2,56.6614,OUT018,9,Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
NCV18,6.775,2,83.325,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
DRI01,7.97,1,172.6422,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
DRE48,8.43,1,198.7768,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDS51,13.35,1,60.4194,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDM38,5.885,2,50.5982,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDB60,12.792854228644991,1,193.3136,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDY58,11.65,1,228.9694,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDY22,16.5,0,143.4128,OUT045,16,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDF11,12.792854228644991,3,238.3538,OUT027,33,,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDZ51,11.3,1,97.2094,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDQ45,9.5,1,182.1608,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDF17,5.19,1,196.411,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCF31,12.792854228644991,1,152.1024,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDA37,7.81,1,125.2046,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDO51,6.785,3,43.4112,OUT046,21,,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDF34,9.3,1,198.1084,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDD57,18.1,1,96.0094,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDO37,8.06,1,229.3326,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDR49,8.71,0,49.8376,OUT049,19,High Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDS39,6.895,1,142.0812,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDI48,12.792854228644991,1,52.3666,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
DRM35,9.695,2,178.9344,OUT049,19,Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDV57,15.25,2,181.566,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDZ55,6.055,1,161.592,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDI28,14.3,1,78.1302,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDS21,19.85,1,63.3194,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDT34,9.3,3,106.3964,OUT013,31,,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
DRI25,19.6,1,54.7614,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDT47,5.26,1,95.2068,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
DRH39,20.7,2,75.167,OUT045,16,Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
NCD54,21.1,1,144.7786,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDU16,12.792854228644991,1,84.8908,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
NCW29,14.0,1,129.631,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDV25,12.792854228644991,1,221.1456,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDM56,16.7,2,109.6912,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDZ04,12.792854228644991,1,64.951,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDG59,12.792854228644991,2,37.2164,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDI56,7.325,2,90.3146,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDS33,6.67,2,88.4514,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDC23,18.0,1,175.7686,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDT11,5.94,1,185.8556,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDG17,6.865,1,244.8486,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDZ44,8.185,1,117.7808,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDJ52,7.145,1,160.9578,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
DRI23,18.85,0,159.4578,OUT046,21,High Viz,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
DRE15,13.35,1,77.6012,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
NCF07,9.0,1,101.6016,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
NCR29,7.565,1,56.293,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDT23,7.72,2,79.6986,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCG06,16.35,1,259.0646,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCU41,18.85,2,191.7846,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
FDH46,6.935,1,102.8332,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV31,9.8,2,177.737,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCT41,12.792854228644991,3,153.7024,OUT027,33,,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDE22,12.792854228644991,1,160.392,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDC26,10.195,2,109.5886,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRF51,15.75,0,36.5506,OUT017,11,High Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
NCY53,12.792854228644991,2,113.1544,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDY21,15.1,0,197.711,OUT017,11,High Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDL27,6.17,1,64.5826,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDZ34,6.695,2,194.182,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
NCF43,8.51,2,144.347,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
FDC21,14.6,1,108.4254,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDL26,18.0,2,156.0972,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDT25,7.5,2,120.5072,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
NCR30,20.6,3,74.9696,OUT046,21,,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
DRL23,12.792854228644991,1,105.8938,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
NCR05,10.1,1,197.8084,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
NCE19,8.97,2,54.0956,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDY07,11.8,3,44.1402,OUT035,14,,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDB10,10.0,3,235.559,OUT017,11,,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDP57,17.5,1,105.099,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDU48,12.792854228644991,2,131.3284,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDH48,13.5,1,85.254,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDO33,14.75,2,115.5518,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCU29,7.685,1,147.876,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDW35,10.6,1,41.8454,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDH05,14.35,0,231.9984,OUT010,20,High Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDP26,7.785,3,104.4306,OUT049,19,,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
DRG27,8.895,2,41.5138,OUT035,14,Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDQ33,13.35,2,151.8708,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDH20,16.1,1,98.041,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDV14,19.85,1,89.7856,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
DRD01,12.1,1,54.8614,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
NCI17,8.645,3,96.441,OUT049,19,,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDF39,14.85,1,263.191,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDX37,16.2,1,100.47,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCX17,21.25,2,234.93,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDN03,9.8,1,250.9408,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
NCS41,12.85,2,183.2608,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
FDH34,8.63,1,184.2582,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCX53,20.1,1,142.6154,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDY31,5.98,1,147.9418,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDD20,14.15,1,126.4046,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDE51,5.925,2,45.3086,OUT045,16,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV27,7.97,1,86.8514,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDF16,7.3,2,148.4076,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDZ02,6.905,1,96.1726,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCK05,20.1,2,63.0536,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDM12,12.792854228644991,2,190.2214,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
NCA05,20.75,1,150.1734,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDX33,9.195,2,159.5578,OUT045,16,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDM25,10.695,3,176.1712,OUT049,19,,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDE41,9.195,1,85.8566,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDW14,8.3,1,88.4198,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCD30,19.7,1,95.8726,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDB23,19.2,1,226.0062,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDF45,18.2,1,60.1904,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDW20,20.75,1,124.873,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDF47,20.85,2,222.7746,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCR05,12.792854228644991,2,200.4084,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
DRB01,7.39,2,187.753,OUT046,21,Viz,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDE36,5.26,1,164.4868,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDU56,16.85,1,184.2266,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDB23,19.2,1,224.8062,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDN48,13.35,2,91.1804,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDS43,11.65,1,188.024,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCN05,8.235,1,183.895,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
NCL53,7.5,1,176.2028,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDL56,14.1,2,86.9198,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDH17,16.2,1,96.1726,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDP37,15.6,0,126.7994,OUT046,21,High Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDG09,12.792854228644991,2,188.9556,OUT019,33,Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDA55,17.2,1,223.1088,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDX31,20.35,1,234.3958,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDJ41,6.85,1,261.4594,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRC24,17.85,1,155.7998,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDQ21,21.25,1,122.5756,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCT54,8.695,2,93.9094,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDH08,7.51,1,230.101,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDY38,13.6,2,233.63,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
DRM11,6.57,2,261.0278,OUT010,20,Viz,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
FDG32,19.85,0,221.6772,OUT049,19,High Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
NCH18,9.3,1,245.2802,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDI20,19.1,1,211.2586,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDA33,6.48,1,147.2076,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDN45,19.35,2,223.3088,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDT45,15.85,2,56.0956,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDR32,6.78,2,228.9694,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDA48,12.1,2,220.8114,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDN23,6.575,2,144.8444,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCR18,15.85,1,43.2112,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDD45,8.615,2,94.1436,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDI22,12.6,2,207.0612,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDT09,15.15,3,132.9284,OUT013,31,,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
DRC24,12.792854228644991,1,154.0998,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDT39,6.26,1,149.1366,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDX28,6.325,2,98.4042,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDA50,16.25,2,95.141,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDT33,12.792854228644991,1,168.4158,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDQ60,6.195,2,120.4098,OUT049,19,Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCM19,12.65,1,112.0202,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDF40,20.25,1,248.4092,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
NCI30,20.25,1,245.046,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDK34,13.35,1,238.0564,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDA38,12.792854228644991,1,239.4538,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDT02,12.6,1,36.9874,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDC11,20.5,0,87.7172,OUT017,11,High Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDD08,8.3,1,39.9506,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCS29,9.0,2,262.9884,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
DRI03,6.03,1,176.6028,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
FDK48,7.445,1,73.2354,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDM52,15.1,1,149.5076,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDP49,9.0,2,57.0614,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
DRA24,19.35,1,164.5868,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
NCJ43,6.635,1,172.5396,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDE11,17.7,0,183.6924,OUT045,16,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDP01,20.75,1,154.3682,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDQ59,9.8,1,84.6908,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDA43,12.792854228644991,2,194.5794,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDL14,8.115,1,154.3972,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV50,14.3,3,124.173,OUT010,20,,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDT01,12.792854228644991,0,210.4902,OUT027,33,High Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
NCC42,15.0,1,139.9838,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDO28,5.765,2,118.8098,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDD32,12.792854228644991,2,80.6276,OUT019,33,Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDV45,16.75,1,185.8556,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCW17,12.792854228644991,1,126.5994,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
NCJ17,12.792854228644991,0,86.0224,OUT027,33,High Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCF18,18.35,2,190.5504,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDP01,20.75,1,153.2682,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDH24,20.7,1,156.9288,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDI38,12.792854228644991,1,208.7638,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDX03,15.85,1,44.7744,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDY28,7.47,0,213.5218,OUT046,21,High Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDN34,15.6,1,170.8132,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDJ02,17.2,1,148.5418,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDW40,12.792854228644991,0,140.7812,OUT019,33,High Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDX03,15.85,1,43.4744,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDE17,12.792854228644991,1,152.1366,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDT58,9.0,2,167.4816,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDI38,13.35,1,207.9638,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDW22,9.695,1,223.3114,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDS15,12.792854228644991,2,109.2596,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
NCX06,17.6,1,181.9976,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
DRK47,7.905,1,229.9694,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDC23,12.792854228644991,1,178.0686,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDM56,16.7,2,107.4912,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDP21,7.42,1,190.0872,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDP58,11.1,0,218.8482,OUT046,21,High Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDA27,12.792854228644991,1,254.7672,OUT019,33,Low Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
NCH42,6.86,1,230.601,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDG29,17.6,1,42.5454,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDW15,15.35,1,150.4734,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDD28,10.695,1,59.1904,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDQ37,20.75,2,193.9478,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDC23,18.0,1,178.2686,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDV13,17.35,1,88.9856,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDK33,17.85,1,211.856,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDO33,14.75,2,113.1518,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDN21,18.6,2,161.9236,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCW06,12.792854228644991,1,192.4162,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDI38,13.35,1,207.2638,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDC21,12.792854228644991,1,107.7254,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
NCS05,11.5,1,132.8942,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
NCN53,5.175,1,37.0874,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDV40,17.35,1,74.8038,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDG60,20.35,1,233.0616,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCY30,12.792854228644991,1,182.7976,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDM40,10.195,0,141.0154,OUT045,16,High Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCO30,19.5,3,183.3608,OUT046,21,,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDK10,5.785,1,181.366,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDM36,11.65,1,172.7422,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDN10,11.5,1,117.6124,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDM46,7.365,0,93.612,OUT018,9,High Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDX50,20.1,2,111.5228,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDP33,18.7,2,254.3672,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDO12,15.75,3,194.8452,OUT045,16,,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDC28,7.905,1,110.4254,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDO31,6.76,1,80.796,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDX45,16.75,2,154.863,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDV21,11.5,0,125.7704,OUT049,19,High Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
